age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,income
31,Private,289889,Assoc-voc,11,Never-married,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K
52,Private,152373,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,5013,0,40,United-States,<=50K
28,Private,115677,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,7688,0,40,United-States,>50K
43,State-gov,218542,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
45,Private,340341,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
67,Private,165082,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K
20,Federal-gov,340217,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
22,Private,91189,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
42,Self-emp-not-inc,34722,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,360097,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K
28,Private,189346,HS-grad,9,Divorced,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,28334,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
40,Self-emp-not-inc,98985,HS-grad,9,Divorced,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States,<=50K
21,State-gov,181761,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,10,United-States,<=50K
57,Private,186202,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
43,Private,180599,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,15024,0,60,United-States,>50K
19,Private,184207,Some-college,10,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,<=50K
33,Self-emp-not-inc,218164,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
57,Private,137653,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
42,Private,137698,5th-6th,3,Married-spouse-absent,Farming-fishing,Not-in-family,White,Male,0,0,35,Mexico,<=50K
41,Private,475322,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,1617,35,United-States,<=50K
37,Private,132879,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
40,Private,202466,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
64,Private,271559,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,30,Columbia,<=50K
21,Private,216129,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States,<=50K
64,Private,344014,Some-college,10,Divorced,Tech-support,Unmarried,Black,Female,0,1741,40,United-States,<=50K
61,State-gov,140851,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
38,Private,308171,Some-college,10,Separated,Tech-support,Unmarried,Black,Female,0,0,50,United-States,<=50K
61,Private,206339,10th,6,Never-married,Transport-moving,Not-in-family,White,Male,0,0,40,United-States,<=50K
22,Private,215395,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,1602,10,United-States,<=50K
37,Private,259882,Assoc-voc,11,Never-married,Sales,Unmarried,Black,Female,0,0,6,United-States,<=50K
51,Private,171275,7th-8th,4,Divorced,Other-service,Not-in-family,Other,Male,0,0,40,Peru,<=50K
28,Local-gov,197932,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K
65,Private,129426,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
32,Private,118551,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,80,United-States,<=50K
48,Federal-gov,50459,HS-grad,9,Divorced,Other-service,Unmarried,White,Male,0,0,40,United-States,<=50K
28,Self-emp-inc,173944,Bachelors,13,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,15024,0,65,United-States,>50K
31,Private,111567,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,70,United-States,>50K
41,Self-emp-inc,299813,9th,5,Married-civ-spouse,Sales,Wife,White,Female,0,0,70,Dominican-Republic,<=50K
24,Private,219122,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,Italy,<=50K
32,Federal-gov,174215,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K
40,Private,309311,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K
55,Private,323706,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,40,United-States,>50K
48,State-gov,158451,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Female,914,0,40,United-States,<=50K
25,Private,403788,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,36,United-States,<=50K
20,Private,358355,9th,5,Never-married,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
50,State-gov,78923,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1485,40,United-States,>50K
49,Private,107009,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,Portugal,<=50K
29,Private,276345,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K
39,Federal-gov,33289,HS-grad,9,Widowed,Prof-specialty,Unmarried,White,Female,0,0,60,United-States,<=50K
23,Private,287681,7th-8th,4,Never-married,Other-service,Not-in-family,White,Male,0,0,25,Mexico,<=50K
24,Private,205883,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
38,Private,52963,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,50,United-States,<=50K
25,Private,197728,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
30,Private,140011,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,53,United-States,<=50K
33,Private,156464,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,>50K
24,Private,112137,Bachelors,13,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,50,South,<=50K
18,Private,137363,12th,8,Never-married,Other-service,Own-child,White,Female,0,0,20,United-States,<=50K
46,Self-emp-not-inc,311231,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
35,Private,223749,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,7298,0,48,United-States,>50K
35,Private,66297,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
32,State-gov,253354,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,<=50K
55,Private,228595,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
31,Private,231569,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,0,0,50,United-States,<=50K
47,Private,187308,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
39,Private,67317,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
32,Private,387270,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,>50K
33,Private,379798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
25,Private,309098,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
39,Private,191524,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
24,Private,51973,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,45,United-States,<=50K
24,Private,96279,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
58,Private,259532,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,<=50K
25,Private,511331,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,38,United-States,<=50K
17,Private,198606,11th,7,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,16,United-States,<=50K
38,Local-gov,68781,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
38,Private,359001,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,42,United-States,<=50K
44,Private,313022,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
38,Private,235379,Assoc-acdm,12,Never-married,Prof-specialty,Unmarried,White,Female,0,0,36,United-States,<=50K
49,Private,28171,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Male,4787,0,40,United-States,>50K
22,Private,135716,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,<=50K
27,Private,170148,Bachelors,13,Never-married,Tech-support,Own-child,White,Female,0,0,28,United-States,<=50K
22,Private,90860,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
45,Private,228570,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,35,United-States,<=50K
40,Private,193524,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,60,United-States,>50K
38,Self-emp-inc,312232,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,>50K
50,Private,94885,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,>50K
27,Private,199998,HS-grad,9,Divorced,Craft-repair,Unmarried,White,Female,0,0,32,United-States,<=50K
29,Private,247151,11th,7,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,<=50K
23,Federal-gov,320294,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K
38,Private,170174,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,60,United-States,<=50K
39,Private,325374,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K
36,Private,102568,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,>50K
27,Private,43652,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
40,Self-emp-inc,144371,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,15,United-States,<=50K
30,Private,147596,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K
21,Private,472861,11th,7,Never-married,Handlers-cleaners,Own-child,Black,Male,0,0,40,United-States,<=50K
39,Private,56118,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
22,Private,194031,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States,<=50K
43,Private,117627,Some-college,10,Divorced,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K
41,Local-gov,177599,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,35,United-States,<=50K
28,Private,25955,Some-college,10,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K
28,Private,175987,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
36,Self-emp-not-inc,245090,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,Mexico,<=50K
37,Private,342480,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,40,United-States,>50K
50,Private,198681,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,70,United-States,>50K
52,Private,191529,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1740,60,United-States,<=50K
44,Self-emp-not-inc,27242,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,<=50K
28,Private,119793,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,60,United-States,<=50K
27,Private,145284,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K
19,Private,291181,9th,5,Never-married,Other-service,Own-child,White,Female,0,0,50,Mexico,<=50K
33,Private,236818,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,26,United-States,<=50K
68,Private,535762,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,1844,10,United-States,<=50K
30,Private,329425,Some-college,10,Never-married,Protective-serv,Own-child,White,Male,0,0,48,United-States,<=50K
51,Self-emp-not-inc,32372,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1672,70,United-States,<=50K
21,Private,119309,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,1602,16,United-States,<=50K
20,Private,210444,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,25,United-States,<=50K
53,Private,136080,HS-grad,9,Divorced,Priv-house-serv,Not-in-family,White,Female,0,0,50,United-States,<=50K
50,Private,279129,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,55,United-States,>50K
47,Private,343579,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K
24,Private,67804,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
24,Private,190293,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K
39,Private,277886,Bachelors,13,Married-civ-spouse,Sales,Wife,White,Female,0,0,30,United-States,<=50K
53,Self-emp-not-inc,105478,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2415,40,United-States,>50K
39,Local-gov,249392,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,72,United-States,<=50K
35,Self-emp-not-inc,346605,Some-college,10,Divorced,Other-service,Unmarried,White,Female,0,0,20,United-States,<=50K
20,Private,369677,10th,6,Separated,Sales,Not-in-family,White,Female,0,0,36,United-States,<=50K
46,Private,180695,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
21,Private,190761,10th,6,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,70,United-States,<=50K
49,Private,178749,Masters,14,Married-spouse-absent,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
36,Private,210945,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,>50K
61,Private,339358,5th-6th,3,Married-civ-spouse,Farming-fishing,Other-relative,White,Female,0,0,45,Mexico,<=50K
37,Private,259089,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K
35,Private,162256,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,Female,6849,0,40,United-States,<=50K
30,Private,110622,Bachelors,13,Divorced,Exec-managerial,Not-in-family,Asian-Pac-Islander,Female,0,0,40,China,<=50K
84,Local-gov,135839,Assoc-voc,11,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,14,United-States,<=50K
47,Private,194698,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,<=50K
49,State-gov,72619,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,<=50K
22,Local-gov,163205,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,53,United-States,<=50K
50,Private,130780,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K
45,Private,175990,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,Female,0,0,38,United-States,<=50K
30,Private,103860,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K
87,Private,143574,HS-grad,9,Married-spouse-absent,Sales,Not-in-family,White,Male,0,0,16,United-States,<=50K
21,Private,301199,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,<=50K
27,Private,278122,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K
46,Federal-gov,106252,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
31,Private,156464,10th,6,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K
72,Private,174032,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K
45,Private,207540,Doctorate,16,Separated,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,>50K
59,Private,75541,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Female,0,0,40,United-States,<=50K
19,Private,182590,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,40,United-States,<=50K
45,Private,72618,Assoc-voc,11,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,60,United-States,<=50K
47,Private,189680,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States,>50K
48,Private,141511,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,>50K
64,Self-emp-inc,307786,1st-4th,2,Married-civ-spouse,Sales,Husband,White,Male,0,0,20,United-States,<=50K
22,Private,198956,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Other,Male,0,0,35,United-States,<=50K
53,Private,149217,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico,<=50K
35,Private,144401,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Female,0,0,40,Philippines,>50K
17,Private,225211,9th,5,Never-married,Other-service,Own-child,Black,Male,0,0,35,United-States,<=50K
33,Self-emp-not-inc,235271,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,35,United-States,<=50K
41,Self-emp-not-inc,233130,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,Mexico,<=50K
54,Local-gov,238257,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,United-States,<=50K
18,Private,170183,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,10,United-States,<=50K
39,Private,127573,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
23,Private,370057,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K
56,State-gov,93415,HS-grad,9,Widowed,Adm-clerical,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,<=50K
49,Private,213431,HS-grad,9,Separated,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,<=50K
34,Private,257128,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
41,Private,116493,Some-college,10,Divorced,Sales,Not-in-family,White,Male,0,0,52,United-States,<=50K
35,Private,119272,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K
44,Private,172475,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Vietnam,<=50K
21,Private,57211,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K
46,Private,132919,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,12,United-States,>50K
25,Local-gov,84224,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
20,State-gov,37482,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K
24,Federal-gov,210736,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,1974,40,United-States,<=50K
45,Private,474617,HS-grad,9,Divorced,Sales,Unmarried,Black,Male,5455,0,40,United-States,<=50K
26,Private,31350,11th,7,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,50,United-States,<=50K
52,State-gov,206775,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
54,Private,215990,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1887,44,United-States,>50K
41,Private,215453,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,Male,0,0,43,Mexico,<=50K
30,Private,26009,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,35,United-States,>50K
45,Private,145637,Assoc-voc,11,Never-married,Sales,Not-in-family,White,Female,14344,0,48,United-States,>50K
45,Private,188998,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States,<=50K
41,Private,195096,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
31,Private,305692,Some-college,10,Married-civ-spouse,Sales,Wife,Black,Female,0,0,40,United-States,<=50K
25,Private,214468,Bachelors,13,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
54,Private,52724,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K
52,Private,146711,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K
29,Private,159788,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,80,United-States,<=50K
28,Federal-gov,24153,10th,6,Married-civ-spouse,Other-service,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K
33,Local-gov,120064,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States,<=50K
22,Private,233923,Assoc-voc,11,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K
41,Self-emp-not-inc,143046,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,99999,0,50,United-States,>50K
55,Local-gov,88856,7th-8th,4,Never-married,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K
67,Private,105252,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Male,7978,0,35,United-States,<=50K
61,Local-gov,260167,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K
43,Private,188436,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States,<=50K
52,Private,180949,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,30,United-States,<=50K
48,Private,56071,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K
48,Private,204629,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K
59,Private,258883,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,102632,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,41,United-States,<=50K
41,Private,462964,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Male,2174,0,50,United-States,<=50K
35,Private,179579,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K
20,Private,196388,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,25,United-States,<=50K
53,Private,290640,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,<=50K
42,Self-emp-not-inc,140915,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,0,0,60,South,<=50K
40,Private,187376,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,>50K
58,Private,31137,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,3464,0,60,United-States,<=50K
23,Private,109952,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K
26,Federal-gov,76491,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,55,United-States,<=50K
61,Self-emp-not-inc,244087,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,52,United-States,>50K
26,Private,93169,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K
47,Private,386136,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,35,United-States,<=50K
58,State-gov,280519,HS-grad,9,Divorced,Other-service,Own-child,Black,Male,0,0,40,United-States,<=50K
49,Private,115613,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K
22,Private,67234,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,Male,0,0,45,United-States,<=50K
23,Private,183358,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,Puerto-Rico,<=50K
31,Local-gov,219883,HS-grad,9,Never-married,Protective-serv,Not-in-family,Black,Male,0,0,40,United-States,<=50K
43,State-gov,41834,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States,>50K
56,Private,360770,1st-4th,2,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,Dominican-Republic,<=50K
24,Private,165064,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K
25,Private,36943,Assoc-acdm,12,Divorced,Other-service,Not-in-family,White,Female,0,0,32,United-States,<=50K
51,State-gov,77905,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K
26,State-gov,180886,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,30,United-States,<=50K
32,Self-emp-inc,124052,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K
26,Private,188767,Bachelors,13,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,<=50K
37,Private,95855,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Female,0,0,40,United-States,<=50K
50,Private,158948,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,3411,0,40,United-States,<=50K
30,Private,341051,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,60,United-States,>50K
50,Self-emp-not-inc,89737,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,48,United-States,<=50K
17,Private,218124,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K
25,Private,187577,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
44,Private,651702,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,72,United-States,<=50K
23,Private,170302,HS-grad,9,Widowed,Exec-managerial,Unmarried,White,Male,0,0,38,United-States,<=50K
31,Private,103596,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,65,United-States,<=50K
57,Private,319733,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,Poland,>50K
28,Private,306830,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,Nicaragua,<=50K
27,Private,165365,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,Male,2885,0,40,Laos,<=50K
17,Private,231438,11th,7,Never-married,Adm-clerical,Own-child,White,Female,0,0,12,United-States,<=50K
50,Private,200618,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K
53,Private,358056,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K
19,Private,25429,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,25,United-States,<=50K
